timestamp,currentReplicas,desiredReplicas,readyReplicas,avgCpuMilli
2025-09-22T18:38:52+03:00,5,5,5,0
2025-09-22T18:39:03+03:00,5,5,5,0
2025-09-22T18:39:13+03:00,5,5,5,0
2025-09-22T18:39:23+03:00,5,5,5,0
2025-09-22T18:39:33+03:00,5,5,5,0
2025-09-22T18:39:43+03:00,5,5,5,0
2025-09-22T18:39:53+03:00,5,5,5,0
2025-09-22T18:40:03+03:00,5,5,5,0
2025-09-22T18:40:14+03:00,5,5,5,0
2025-09-22T18:40:24+03:00,5,5,5,0
2025-09-22T18:40:34+03:00,5,5,5,0
2025-09-22T18:40:44+03:00,5,5,5,0
2025-09-22T18:40:54+03:00,5,5,5,0
2025-09-22T18:41:04+03:00,5,5,5,0
