timestamp,currentReplicas,desiredReplicas,readyReplicas,avgCpuMilli
2025-09-22T18:45:59+03:00,6,6,6,0
2025-09-22T18:46:09+03:00,6,6,6,0
2025-09-22T18:46:20+03:00,6,6,6,0
2025-09-22T18:46:30+03:00,6,6,6,0
2025-09-22T18:46:40+03:00,6,6,6,0
2025-09-22T18:46:50+03:00,5,5,5,0
2025-09-22T18:47:00+03:00,5,5,5,0
2025-09-22T18:47:10+03:00,5,5,5,0
2025-09-22T18:47:21+03:00,5,5,5,0
2025-09-22T18:47:31+03:00,5,5,5,0
2025-09-22T18:47:41+03:00,5,5,5,0
2025-09-22T18:47:51+03:00,5,5,5,0
2025-09-22T18:48:01+03:00,5,5,5,0
