timestamp,currentReplicas,desiredReplicas,readyReplicas,avgCpuMilli
2025-09-22T18:36:40+03:00,5,5,5,0
2025-09-22T18:36:50+03:00,5,5,5,0
2025-09-22T18:37:01+03:00,5,5,5,0
2025-09-22T18:37:11+03:00,5,5,5,0
2025-09-22T18:37:21+03:00,5,5,5,0
2025-09-22T18:37:31+03:00,5,5,5,0
2025-09-22T18:37:41+03:00,5,5,5,0
2025-09-22T18:37:51+03:00,5,5,5,0
2025-09-22T18:38:02+03:00,5,5,5,0
2025-09-22T18:38:12+03:00,5,5,5,0
2025-09-22T18:38:22+03:00,5,5,5,0
2025-09-22T18:38:32+03:00,5,5,5,0
2025-09-22T18:38:42+03:00,5,5,5,0
